period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2023-01-31,2023-01-01,2023-01-31,17657,"Rochester, MI",Rochester,Michigan,MI,202450.0,-0.5906028864712335,-0.4672368421052631,-0.20695706152284976,0.07259117084799836,-0.0770737166037207,-0.18406358978322798,0.20476226712165702,-0.0550103491160249,212.33795261510951,0.1041573535985693,0.1072207736923576,-0.45151369327521573,0.25,0.6666666666666667,6.0,-0.4,-0.1428571428571429,5.0,-0.4444444444444444,-0.4444444444444444,-0.609386745642662,-0.5,-0.5,-0.9083156039616777,-0.5,-0.6999999999999998,-0.7567061792161085,4.0,-8.0,-0.5518850683323748,-0.0124889877044962,-0.0026103592888775,0.2,-0.1749999999999999,-0.1333333333333333,5.03760866315831,0.8333333333333333,0.8333333333333333,0.8833433391546478,-0.1333333333333334,0.0952380952380952,"Warren, MI",0.08076275939427931,0.056966589215607724,False,True,False,False,False,4.644197718477196,6.5226601852504,-0.8520084489416313,0.8910129427629021,-0.03340428288925842,-0.011359020192665686
2023-01-31,2023-01-01,2023-01-31,10731,"Lebanon, PA",Lebanon,Pennsylvania,PA,175000.0,-0.27443863389452655,0.263537906137184,-0.8640811583920118,-0.3283503540795276,-0.0515254237288135,-0.8028618182654179,1.1040663742858907,0.5425051218848329,112.8765060240964,0.1929485300414342,0.2594277956227657,-0.5722576008621548,0.0,-0.25,2.0,1.0,-0.5,4.0,0.3333333333333332,0.3333333333333332,-0.5776293169424532,0.1999999999999999,0.1999999999999999,-0.19483337255167058,0.3,0.6999999999999998,-0.5633059850891771,9.0,-2.0,-1.9468498134161492,-0.0658034960619913,-0.1743199980449179,0.0,-0.3333333333333333,-0.5,-0.6523623671368544,-0.4333333333333333,-0.0333333333333333,-1.8930964997930713,-1.0,-0.25,"Lebanon, PA",0.042464546110087334,0.04302539860588094,False,False,True,False,False,-0.3083846702508915,0.2051856363363678,-0.7709705360980001,0.0810839788108389,-0.03345991366338231,-0.011262504806610184
2023-01-31,2023-01-01,2023-01-31,10937,"Lakewood, CO",Lakewood,Colorado,CO,525000.0,0.26490922208726003,0.0194174757281553,0.5023911083080194,0.1193476394288328,0.0037523452157599,0.48545348749641865,-0.05237659250388164,-0.0686465267110427,304.5550847457627,0.1404291403752016,0.0460730930225936,1.238901012941932,-0.15625,-0.3249999999999999,173.0,0.138157894736842,0.0548780487804878,125.0,0.404494382022472,-0.2038216560509553,0.8726265937004136,-0.2352941176470588,1.8039215686274508,-0.488620173720497,-0.1999999999999999,1.0,0.23792339057953915,14.0,37.0,-0.31299788283946745,0.0070405734103258,-0.0423100565650249,0.2037037037037036,-0.0072337962962963,-0.4150462962962963,1.2655159801374596,0.0892636774989716,0.2318661730426436,-0.08760816521724249,0.1835260115606936,-0.0847666713661356,"Denver, CO",0.09053761717811072,0.022434099831744252,True,False,False,False,False,0.13777855237339162,-0.3044225724121344,0.36584148011912127,-0.6333589704247005,-0.03348516197033476,-0.011111694991513522
2023-01-31,2023-01-01,2023-01-31,36100,"Burlington, MA",Burlington,Massachusetts,MA,685000.0,-0.26605715051432993,0.0418250950570342,1.3320967443022929,0.658584607599345,0.0402040405396335,0.9694456502688638,-0.6660639353471484,-0.0002807133552097,393.1829273855136,0.1969234778020545,0.1906826957603871,-0.5722576008621548,-0.8636363636363636,-0.7857142857142857,11.0,0.8333333333333331,-0.1538461538461538,14.0,0.5555555555555555,0.75,-0.34474150647425567,0.4736842105263157,2.111111111111111,2.868943268208948,8.4,8.700000000000001,-0.45279158844521616,-9.0,-2.0,0.5042479166624716,0.0224913524308467,-0.0168585976692845,0.3333333333333333,0.0151515151515151,-0.3809523809523809,0.4043465384893906,0.0582706766917293,0.0992063492063492,0.757141528293388,-0.3636363636363636,0.0209790209790209,"Boston, MA",0.055524397083567024,0.12771412547071548,True,False,False,False,False,-0.9950883715911681,-0.13178571057693417,2.8758121242246872,-0.06644303708643244,-0.03344463665794511,-0.01128235062345183
2023-01-31,2023-01-01,2023-01-31,36088,"Arlington, MA",Arlington,Massachusetts,MA,1030000.0,-0.4814748264223363,-0.055045871559633,2.110270016910511,0.3138067006802664,-0.0468064823641562,1.5079015397571107,-1.420618177510393,-0.1280442804428043,508.6580086580087,0.0054341283484775,0.0864210029020719,-0.5377593415516008,4.0,0.0,3.0,-0.5,0.0,3.0,0.5,-0.4,-0.6305583647761346,-0.8,-0.75,-0.9502851469857956,-4.8,-0.6,0.45895218386746084,-62.0,44.0,-0.6968457136549192,-0.0055310719507867,-0.0059434780765411,0.4,0.4,0.0,5.03760866315831,0.8,0.75,0.8833433391546478,0.5,0.3333333333333333,"Boston, MA",0.07747776620463104,0.12771412547071548,False,False,True,False,False,7.557424068289882,20.306105273211944,-0.8520091782984065,-0.7073959826954064,-0.03341989869171805,-0.011423360901306683
2023-01-31,2023-01-01,2023-01-31,17793,"Springfield, OR",Springfield,Oregon,OR,585000.0,1.0108378484081535,0.073394495412844,0.05107309075646149,-0.2842375026164228,0.0373291447621491,-0.38497129546156184,-1.2540383105537252,0.0888612748856514,287.9520898388823,0.0813700017796958,0.0912035452963766,-0.6067558601727089,0.0,0.0,6.0,2.0,2.0,1.0,-0.6666666666666667,-0.6666666666666667,-0.6199725552093983,-0.5999999999999999,-0.5,-0.19483337255167058,-3.0,-2.0,-0.3422771918012553,12.0,-54.0,0.007743836271631144,0.0,0.0878661087866108,0.0,0.0,0.0,5.03760866315831,0.8,0.75,-1.198986540056142,-0.3333333333333333,-0.8333333333333333,"Eugene, OR",0.08845445076516305,0.04270491146542745,False,False,True,False,False,-0.30838758352579565,9.968538686461,5.712150014526428,-0.2683313153971908,-0.03349358401350752,-0.011262504806610184
2023-01-31,2023-01-01,2023-01-31,18833,"Springfield, OH",Springfield,Ohio,OH,113500.0,-0.018078011509627956,0.0225225225225225,-0.9501990005606546,-0.1497180922313324,0.1616161616161615,-0.9163554306021215,0.46591185195201895,0.4494913467339367,97.76411403018446,-0.0116707416935225,0.514346174467551,-0.003036322238013303,-0.0769230769230768,-0.1219512195121951,51.0,-0.0192307692307692,-0.203125,37.0,-0.0263157894736841,-0.0749999999999999,0.04693344749498577,-0.1558441558441559,-0.1095890410958904,-0.2787724585999067,-0.1999999999999999,0.0,-0.14887699767432383,9.0,-6.0,-1.099120317534862,0.0105257512828897,-0.0118431443507728,0.2222222222222222,-0.0341880341880341,-0.046070460704607,1.255966378408293,0.1864135864135864,0.0214963119072708,-0.25989659452970726,-0.0501508295625942,0.001531862745098,"Springfield, OH",0.08845445076516305,0.07315118980850893,False,False,False,True,False,-0.2142615458641633,-0.22721701240547137,0.14073039092841266,-0.4578372202829671,-0.03345368520254982,-0.011188259974562596
2023-01-31,2023-01-01,2023-01-31,7906,"Greenville, TX",Greenville,Texas,TX,223750.0,-0.22541987381877637,-0.1107021776369916,-0.5318893639591983,-0.16212091799308154,0.0353748332514216,-0.44388950159761387,-0.14566259474862478,0.0551657245300203,161.79268825254226,-0.0193861440919521,0.1776946984147362,-0.07203284085912137,-0.3469387755102041,-0.3191489361702127,50.0,0.3513513513513513,-0.2957746478873239,45.0,0.0975609756097561,-0.2105263157894736,1.1161002137353475,-0.0059880239520958,1.3055555555555554,1.1481920042201073,1.8000000000000005,3.7,0.5694665805114217,13.0,33.0,-0.5946860003254215,0.0139201223055871,-0.0130036775361355,0.15625,-0.0274234693877551,-0.2267287234042553,0.14286249974777118,0.1154678594617993,0.1581325301204819,-1.0601645481087554,0.0378378378378378,-0.3492957746478873,"Dallas, TX",0.05360147424084609,0.0443073471676949,True,False,False,False,False,-0.8454121879510201,-0.3338668770360437,0.31800502374792916,-0.7267866291786387,-0.03284102487950813,-0.011299709333426583
2023-01-31,2023-01-01,2023-01-31,18561,"Springfield, GA",Springfield,Georgia,GA,219000.0,-0.41013135753516716,-0.0043191634462377,-0.1720257279524364,2.311093920404946,0.5461573442473852,-0.38096429514488783,0.08434704593968126,0.5131817728041832,126.20638455827763,-0.1961624121980469,-0.0580241356779382,-0.5895067305174319,-0.6666666666666667,-0.5,4.0,0.0,-0.6666666666666667,1.0,-0.6666666666666667,-0.8333333333333333,-0.5564576978089808,-0.2727272727272727,0.1428571428571427,0.6445574879306906,2.2,2.2,-0.010734001869372761,-22.0,-27.0,-0.227307155749059,0.0152118829409911,-0.0026544668034589,0.0,-0.3333333333333333,-0.5,-0.08336526410733751,-0.0227272727272727,0.1071428571428571,-1.8930964997930713,-0.5,-0.25,"Savannah, GA",0.08845445076516305,0.01714606201426168,True,False,False,False,False,-0.7453779087288173,0.2769755195836068,0.8498177054182758,-0.5212937393029304,-0.03340004611527625,-0.011320997544217608
2023-01-31,2023-01-01,2023-01-31,12783,"Middletown, OH",Middletown,Ohio,OH,152000.0,-0.1699038572267191,0.0133333333333334,-0.8032107157346579,0.29897670050949765,0.0787708177082797,-0.7965128929435917,0.22105729632608415,-0.0130841121495327,110.47979797979798,-0.0843957545860294,-0.0952587679880252,0.18670410397003387,-0.2419354838709677,-0.0208333333333333,48.0,-0.25,-0.2615384615384615,30.0,-0.3333333333333333,-0.3181818181818182,-0.11185369600605805,-0.4897959183673469,-0.4897959183673469,-0.5725592597687331,-0.5,-0.8999999999999999,0.3208091880625098,6.0,-3.0,-0.5594533477087302,0.0045803893863352,-0.0131387953083019,0.2553191489361701,0.061770761839396,-0.1196808510638298,1.6236260449812117,0.2653061224489795,0.2653061224489795,-0.5916403252863279,-0.046875,-0.1490384615384615,"Cincinnati, OH",0.06065219133082285,0.07315118980850893,False,False,False,True,False,0.4607261598042666,-0.16237688429135877,-0.3399048818657324,-0.6644165713676253,-0.0334307750891976,-0.01116910282010486
2023-01-31,2023-01-01,2023-01-31,21282,"Arlington, VA",Arlington,Virginia,VA,1165000.0,0.37951934289304645,0.0401785714285713,1.1593249850438772,0.8011669105798226,0.1152999999999999,1.9458827111060364,-0.343064428916094,-0.010783273220506,428.92156862745094,-0.0449182753584927,-0.0816399286987522,-0.037534581548567335,-0.2444444444444444,-0.3928571428571429,70.0,1.0,0.25,65.0,1.8260869565217392,0.2264150943396225,0.5762239258317985,0.0267857142857141,0.5333333333333334,0.3927402297859822,0.8999999999999999,2.1,0.7904953737993434,9.0,30.0,-0.7100989455140742,-0.0137171577740542,-0.0334156134613211,0.2352941176470588,-0.0091503267973856,-0.1754201680672268,-0.5435107474268595,0.039751552795031,0.0759420289855072,0.07024310060567301,0.1571428571428571,-0.0285714285714285,"Washington, DC",0.07747776620463104,0.09598589856582004,False,False,False,True,False,-0.66557847589061,-0.3363007072165279,0.9213349059625906,-0.7694563703288879,-0.032854010089849575,-0.011314931286475252
2023-01-31,2023-01-01,2023-01-31,9655,"Lakewood, WA",Lakewood,Washington,WA,450000.0,-0.40621996363157553,-0.1089108910891089,0.20841453865602583,-0.19715881146186753,-0.0163934426229508,0.38104920622883065,-0.25068321508036434,-0.0588697017268446,298.36918806384455,0.1916910438371803,0.0359802613745678,-0.08928197051439839,-0.03125,-0.2439024390243902,49.0,0.2564102564102563,0.0,36.0,0.7142857142857141,-0.0526315789473684,0.004590209228040751,-0.0895522388059701,1.3461538461538465,-0.19483337255167058,-0.1,1.4,0.3484377872235,3.0,34.0,-0.2620717161354728,0.0064677805302636,-0.0144538960718392,0.2258064516129032,-0.0241935483870967,-0.1400472069236821,1.7915268294817241,0.181306581844874,0.3707440100882724,-0.19323537390671275,0.2286760858189429,-0.1428571428571427,"Tacoma, WA",0.09053761717811072,0.0651390112971717,False,False,False,True,False,-0.29405568221922157,-0.19132582656378394,0.34006222419709087,-0.6684176995940093,-0.033331068234633054,-0.011202177864073567
2023-01-31,2023-01-01,2023-01-31,23620,"Lakewood, NJ",Lakewood,New Jersey,NJ,530000.0,-0.30910967973257164,1.65,-0.22390394612631762,-0.5390280029213105,0.20817843866171,0.8660000677339202,0.25731490838883514,0.8005179457224587,300.9259259259259,0.1263117355428269,0.5246913580246912,-0.3997663043093847,0.0833333333333332,0.0,13.0,0.0833333333333332,-0.3157894736842105,9.0,0.2857142857142858,-0.4375,-0.18595436297321183,-0.1730769230769231,0.1944444444444444,0.3507706867618641,-1.0,0.5,1.5088389519850889,-18.0,6.0,-0.4180246414902874,0.0234527209277517,0.0095753268192707,0.3846153846153846,0.2179487179487179,0.0769230769230769,-1.3139869055432685,-0.0456171735241502,0.0419896640826873,-1.5727380568375653,-0.0897435897435897,-0.2388663967611335,"New Brunswick, NJ",0.09053761717811072,0.07243009374248859,False,False,False,True,False,-0.65391359375782,-0.33558540495533956,-0.3657693458229535,-0.8520738462144161,-0.033398673261766154,-0.011278590543425516
2023-01-31,2023-01-01,2023-01-31,15910,"Richmond, TX",Richmond,Texas,TX,305000.0,-0.7147683331081641,-0.1480446927374301,-0.002556881917757778,1.1904144279544508,0.2006172839506172,-0.48397966191511843,-0.5654874858253496,0.0297478403280451,197.50519750519751,0.2049237948518525,0.3499400595186708,-0.3997663043093847,-0.7234042553191488,-0.5806451612903225,24.0,0.3333333333333332,-0.3513513513513513,17.0,0.3076923076923077,-0.15,-0.1012678864393218,-0.2608695652173913,0.7586206896551723,0.6025879449065725,2.4,3.0,1.5640961503070694,43.0,73.0,-0.9381338622693269,0.0023965269110949,-0.0302503576969034,0.1538461538461538,0.0687397708674304,-0.1042183622828784,0.753395181524304,0.0971867007672634,0.0966869506423259,-1.5460415199246065,-0.1944444444444444,-0.213963963963964,"Houston, TX",0.08004166332825895,0.0443073471676949,True,False,False,False,False,-0.7368089371288744,-0.21809961670822142,0.6628130162653262,-0.8614452367175026,-0.03336160979635513,-0.011320686434672985
2023-01-31,2023-01-01,2023-01-31,17149,"Richmond, VA",Richmond,Virginia,VA,257000.0,-1.6439549046811013,0.0611065235342691,-0.16311996716592014,0.5483501010757605,0.1853806228373702,-0.17590182764452153,-0.8999046556654389,-0.1177733799317866,212.8347821332896,0.0863442004719989,0.048067494721226,-0.5032610822410468,0.75,-0.611111111111111,6.0,-0.25,-0.5999999999999999,12.0,0.0,1.0,-0.4611854117083545,0.4166666666666667,0.4166666666666667,-0.026955200455198385,-0.6,1.7,-0.8672205758600694,-15.0,-34.0,-0.3570265942275306,-0.0140889469570633,-0.0139159839892724,0.2857142857142857,0.0357142857142856,0.0079365079365079,-0.5854215314863227,0.0098039215686274,0.0098039215686274,1.5774532988915775,0.3333333333333333,0.6333333333333333,"Richmond, VA",0.08004166332825895,0.09598589856582004,False,False,False,False,True,-0.4626168660079446,-0.15450742329648837,-0.5394267952462463,2.7440125105827797,-0.03355044392384027,-0.011503792467440647
2023-01-31,2023-01-01,2023-01-31,30770,"Auburn, GA",Auburn,Georgia,GA,299950.0,-0.9001225890780884,-0.0163961305131988,0.009167595389539377,0.5062943148335179,0.2865245901639343,-0.35408259028140115,-0.30678128450958897,0.01680328185619,190.3719912472648,0.0586797957695113,0.1204287837151789,-0.3825171746541077,-0.4814814814814815,0.1666666666666667,31.0,1.0666666666666669,0.631578947368421,21.0,1.3333333333333337,0.5,0.08927668576193079,-0.1686746987951807,5.9,1.0222833751477534,1.8000000000000005,4.1000000000000005,0.4865807830284511,11.0,41.0,-0.5048760486594738,-0.0064876441890548,-0.0318608578897946,0.2857142857142857,-0.0846560846560846,-0.1309523809523809,-0.9987084298504728,0.0436528723590012,-0.0840579710144927,-1.2213771839186234,-0.0387096774193548,-0.4176570458404075,"Atlanta, GA",0.063696819165131,0.01714606201426168,True,False,False,False,False,-0.8277096448356143,-0.33438993538854955,1.1103132827305908,-0.7055968384768655,-0.03328710165574819,-0.01131413723271486
2023-01-31,2023-01-01,2023-01-31,31241,"Manchester, CT",Manchester,Connecticut,CT,203500.0,-0.8689963561701394,-0.2129181976406884,-0.6218098795199866,0.05273996459386499,0.0772190867111339,-1.2108734588610295,-1.947665066713122,-0.4481716345707051,151.23418142045222,-0.099878056988219,0.036057804543965,-0.6067558601727089,-0.8333333333333333,-0.9,6.0,2.0,0.1999999999999999,1.0,-0.75,-0.6666666666666667,-0.567043507375717,-0.3,-0.3,1.9036437786542326,5.3,6.0,-0.8395919766990791,-83.0,-56.0,0.49038187322078863,-0.0218361009159597,0.0075597921336298,1.0,0.6666666666666667,0.5,0.16049063719102655,-0.1142857142857143,0.1857142857142856,-1.198986540056142,-0.3333333333333333,-0.2333333333333333,"Hartford, CT",0.0556045188686804,0.03998077077157279,False,False,True,False,False,-0.9326609258793608,0.474763163441243,5.712150014526428,2.1690148607059405,-0.03335487697118404,-0.011292854892662784
2023-01-31,2023-01-01,2023-01-31,14201,"Rochester, MN",Rochester,Minnesota,MN,276000.0,-0.2571885777091879,-0.1389798783341132,-0.3622458612566675,0.13646059204539324,-0.0468227424749163,-0.45540108480091074,0.024249550192251893,0.0453538494095966,159.41576857629042,0.02443174277279,0.0244621485257987,0.7214271232836214,-0.2909090909090908,-0.2199999999999999,109.0,0.2823529411764707,-0.1679389312977098,94.0,0.8431372549019606,-0.0693069306930692,1.0631711659016663,-0.0955056179775281,0.3644067796610168,-0.15286382952755248,0.5,0.9000000000000001,-0.12124839851333362,-5.0,13.0,-0.3794109895934958,0.00813573160639,-0.0151874006184258,0.2564102564102563,0.0291375291375291,-0.1435897435897436,-0.3484260263881686,0.0482587759089957,0.0586377513422465,-0.020910002887957958,0.1083648138154344,-0.0771762728482386,"Rochester, MN",0.08076275939427931,0.025719093021392518,True,False,False,False,False,-0.33552575992456696,-0.3420117578589144,0.11735376165618677,-0.4561334224762994,-0.033386787526261896,-0.011374809127212098
2023-01-31,2023-01-01,2023-01-31,10611,"Lakewood, OH",Lakewood,Ohio,OH,241000.0,-0.7001904238409499,-0.0792741165234002,-0.4058235645227277,0.45020740407037846,-0.0267952840300107,-0.5013539245596684,-1.0917958422290772,0.1919297145342726,173.23080496471889,0.0871766714793071,0.1548720330981259,0.04871106672781775,-0.417910447761194,-0.1136363636363636,47.0,-0.0408163265306122,-0.2769230769230769,46.0,0.2105263157894736,-0.0612244897959183,0.036347637928249514,-0.0985915492957746,0.0158730158730158,-0.36271154464814276,0.5,0.2000000000000001,-0.3699057909622455,-1.0,0.0,-0.327412088277179,-0.0064226836897831,-0.0202660374723274,0.3846153846153846,-0.0034443168771526,-0.0017482517482517,0.4500695199828341,0.1027728873239436,0.1217757936507936,0.3221480525588319,0.0217108119843681,0.0242225859247136,"Cleveland, OH",0.09053761717811072,0.07315118980850893,True,False,False,False,False,-0.11719843990416122,-0.2631292638730711,-0.11641529466622054,-0.22141870057011226,-0.03324639242863643,-0.011423837505982337
2023-01-31,2023-01-01,2023-01-31,15629,"Richmond, CA",Richmond,California,CA,550000.0,-0.2844638552035559,-0.1577335375191424,0.5888548052644881,-0.43598308345248027,-0.0967741935483871,2.2777725714999613,-0.14813640968614103,0.0203745486861364,428.7990196078432,-0.0979044991229029,-0.1286528940233407,-0.17552761879078346,-0.4799999999999999,-0.5806451612903225,40.0,-0.0909090909090909,-0.3846153846153845,45.0,1.25,-0.3835616438356164,0.16337735272908457,-0.0129870129870129,0.0555555555555555,0.18289251466539191,1.4,1.7,0.7076095763163728,21.0,43.0,-1.1126934231347096,-0.0203324608443211,-0.0882609231742843,0.1923076923076923,-0.1076923076923076,-0.5173697270471465,-0.5325735033411667,-0.0885167464114832,0.0592105263157894,-0.747815066227137,0.1386363636363636,-0.2942307692307691,"Oakland, CA",0.08004166332825895,0.05752744171140133,True,False,False,False,False,-0.5843795968455079,-0.31901767343934345,0.28878378570313107,-0.7597422913282241,-0.033017416379259076,-0.0113286849892645
