period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2023-03-31,149422.6276587302,157156.42,155000.0,361586.1534918966,437705.3997589459
2023-03-31,361848.0078736773,342468.12,328500.0,361586.1534918966,400641.69993751595
2023-03-31,411178.1457275131,476918.72,437000.0,361586.1534918966,387717.0292655264
2023-03-31,499896.049727513,519242.94,475000.0,361586.1534918966,409308.54352527665
2023-03-31,284592.0302685186,283357.72,250000.0,361586.1534918966,375315.1166788087
2023-03-31,485647.0449440835,470657.06,470000.0,361586.1534918966,388403.8580641288
2023-03-31,582584.0600476193,623397.94,617500.0,361586.1534918966,411409.7531330761
2023-03-31,391579.3731845237,505746.2,360000.0,361586.1534918966,398968.4412970234
2023-03-31,394792.80598214275,481072.2,360000.0,361586.1534918966,411115.1483225381
2023-03-31,593758.9108994707,637377.8,615000.0,361586.1534918966,416149.1390637541
2023-03-31,412621.6424404763,427549.03,407500.0,361586.1534918966,442394.0934682885
2023-03-31,124358.99991798938,135371.72,125000.0,361586.1534918966,408088.261887931
2023-03-31,347249.79753968236,467367.78,292000.0,361586.1534918966,387009.8101992239
2023-03-31,247475.00937169313,257272.25,230000.0,361586.1534918966,375261.77625692665
2023-03-31,261430.18854365096,246252.9,215000.0,361586.1534918966,404371.35576698714
2023-03-31,333684.13861111103,377434.4,310000.0,361586.1534918966,422097.7345652694
2023-03-31,256375.86837301575,167223.98,106500.0,361586.1534918966,405298.7459400785
2023-03-31,347249.79753968236,467252.5,292000.0,361586.1534918966,392992.8894482161
2023-03-31,696616.1590410054,764583.5,624250.0,361586.1534918966,410628.0821213255
2023-03-31,285574.5829589948,281234.3,249500.0,361586.1534918966,375551.63376768515
2023-03-31,247064.3338108465,267583.06,260000.0,361586.1534918966,377212.95242948056
2023-03-31,273388.592111111,264020.16,214250.0,361586.1534918966,380994.1227932873
2023-03-31,256283.7294841269,167178.16,106500.0,361586.1534918966,389128.7395112138
2023-03-31,429338.11031349207,437260.16,401500.0,361586.1534918966,400967.1679150507
2023-03-31,137320.2676574074,152357.73,147000.0,361586.1534918966,379480.8998977569
2023-03-31,640817.5795715492,738134.06,650000.0,361586.1534918966,424168.54099146114
2023-03-31,337399.91587433865,362535.56,308750.0,361586.1534918966,411082.73264967295
2023-03-31,510144.06334127,550792.8,439500.0,361586.1534918966,473488.25315877516
2023-03-31,353770.67094179895,362875.66,285000.0,361586.1534918966,374894.3454844214
2023-03-31,406785.5889431216,393079.3,390870.0,361586.1534918966,378926.42257884983
2023-03-31,429952.1239153439,463309.62,321900.0,361586.1534918966,450480.368388032
2023-03-31,134207.5195899471,122328.984,115000.0,361586.1534918966,404815.45594173507
2023-03-31,222246.28913492063,245380.05,171450.0,361586.1534918966,384261.121057361
2023-03-31,418100.0690145503,433554.47,401990.0,361586.1534918966,403012.4433758098
2023-03-31,404965.5122288362,445248.97,401500.0,361586.1534918966,412823.8513250315
2023-03-31,139345.51767526456,162990.33,143000.0,361586.1534918966,411478.6795267961
2023-03-31,137484.00266558438,129336.42,123900.0,361586.1534918966,390442.6931262319
2023-03-31,642371.4244062051,662093.2,645000.0,361586.1534918966,395386.935169712
2023-03-31,276607.8336706349,286732.72,249000.0,361586.1534918966,398747.5936520436
2023-03-31,561045.0123511908,544976.6,540000.0,361586.1534918966,427996.6658992728
2023-03-31,132797.3565555556,146388.42,111250.0,361586.1534918966,424762.6050631062
2023-03-31,342146.95816269837,331048.62,304000.0,361586.1534918966,402807.5717434266
2023-03-31,182599.1141865079,201788.78,170000.0,361586.1534918966,393294.8993067264
2023-03-31,252299.2971190476,243240.47,272500.0,361586.1534918966,373822.48285881913
2023-03-31,137837.00875180378,306016.53,189900.0,361586.1534918966,440861.611645559
2023-03-31,501047.09821230144,520472.4,480000.0,361586.1534918966,414189.3375156994
2023-03-31,483785.1174285714,503689.53,493500.0,361586.1534918966,387663.6448035973
2023-03-31,301418.8027294973,299344.97,271600.0,361586.1534918966,438180.66405698255
2023-03-31,122491.13934415582,136902.95,80000.0,361586.1534918966,366316.3193791215
2023-03-31,369546.7428809525,395720.94,364000.0,361586.1534918966,411303.7218435734
2023-03-31,548738.9180846564,542935.06,592450.0,361586.1534918966,416757.43297892576
2023-03-31,422186.1311851851,426740.8,500000.0,361586.1534918966,389874.3382715796
2023-03-31,435543.3213968254,598086.6,570500.0,361586.1534918966,424463.63741856493
2023-03-31,121448.11170502644,136051.56,104000.0,361586.1534918966,412359.90134012233
2023-03-31,427811.40734920633,412438.3,460000.0,361586.1534918966,408906.2331678956
2023-03-31,612846.9566838623,597342.8,590850.0,361586.1534918966,395921.4326444999
2023-03-31,88947.35025396831,96733.91,85000.0,361586.1534918966,390213.3272142035
2023-03-31,277874.72421139973,256498.86,260000.0,361586.1534918966,377649.15032106196
2023-03-31,420423.8959563491,436889.62,363000.0,361586.1534918966,367762.0769270678
2023-03-31,176288.32425264549,167000.66,172500.0,361586.1534918966,411762.4818352151
2023-03-31,137742.18044336216,129343.9,123900.0,361586.1534918966,388884.6524060447
2023-03-31,623928.2791507934,772947.5,802499.9999999999,361586.1534918966,375807.73810595187
2023-03-31,182144.7717592592,199360.6,199395.0,361586.1534918966,438902.0664282108
2023-03-31,604692.47010582,645345.5,545000.0,361586.1534918966,401746.17784116894
2023-03-31,200684.3404761904,220645.9,192500.0,361586.1534918966,442580.9022620475
2023-03-31,622174.8774206348,774859.8,475000.0,361586.1534918966,512230.56996102346
2023-03-31,266437.37454761914,275796.62,279900.0,361586.1534918966,381032.0657036062
2023-03-31,377574.4054550264,382134.03,555000.0,361586.1534918966,421390.36309047055
2023-03-31,210958.49216534392,217562.77,165000.0,361586.1534918966,387391.379564634
2023-03-31,278035.92558730167,259466.3,217500.0,361586.1534918966,387841.874309262
2023-03-31,82660.15459656082,95162.4,70000.0,361586.1534918966,378306.3869465602
2023-03-31,297014.25105952384,374039.38,294750.0,361586.1534918966,380061.98836815567
2023-03-31,672519.9939556877,647188.0,499950.0,361586.1534918966,406225.5490048277
2023-03-31,1445960.769769841,1363687.0,1730000.0,361586.1534918966,388026.8356220938
2023-03-31,261882.0930474387,259485.8,256400.0,361586.1534918966,393570.26863737166
2023-03-31,824939.8235793646,852646.6,755000.0,361586.1534918966,414000.73825943464
2023-03-31,265408.8289603176,254442.22,215000.0,361586.1534918966,439787.3277014103
2023-03-31,121164.18650132278,133703.56,102000.0,361586.1534918966,390141.7313142811
2023-03-31,150132.30271031748,158697.05,161500.0,361586.1534918966,433992.528309523
2023-03-31,176726.26770502643,167019.89,172500.0,361586.1534918966,419042.0056698344
2023-03-31,614738.0883611109,630940.1,599500.0,361586.1534918966,402415.7053731585
2023-03-31,295032.47448544967,364204.3,282000.0,361586.1534918966,386100.12256355333
2023-03-31,271379.6728968253,252453.12,298000.0,361586.1534918966,402035.4755393524
2023-03-31,632466.3822034633,724633.7,625000.0,361586.1534918966,404307.72651972104
2023-03-31,288150.72831613757,313953.53,330000.0,361586.1534918966,389281.0288572019
2023-03-31,440780.97578306886,467469.0,368950.0,361586.1534918966,376026.58005944756
2023-03-31,336482.9380383598,331495.03,329250.0,361586.1534918966,402052.0014241548
2023-03-31,563447.9475992064,581439.0,514900.0,361586.1534918966,416608.03281334194
2023-03-31,485217.6078766233,473272.0,464949.99999999994,361586.1534918966,387362.1794518858
2023-03-31,560709.8002857143,550001.44,626000.0,361586.1534918966,437336.2053521413
2023-03-31,327564.1090357141,327475.88,315000.0,361586.1534918966,389578.1971435817
2023-03-31,238203.9219021164,228605.58,247000.0,361586.1534918966,390222.126465525
2023-04-30,1173568.4851424498,1414049.0,1156018.0000000002,361586.1534918966,406042.07049314835
2023-04-30,323456.4344670518,292163.5,269500.0,361586.1534918966,377950.54647267354
2023-04-30,623522.4516666663,606296.8,622495.0,361586.1534918966,392229.7059053932
2023-04-30,797262.0173253969,804984.4,728500.0,361586.1534918966,397709.59474921116
2023-04-30,389065.6079841271,428514.97,399500.0,361586.1534918966,376642.66965121846
2023-04-30,374284.4900013227,468957.03,369950.0,361586.1534918966,399409.0963053316
2023-04-30,30953.699501984127,72018.664,53950.0,361586.1534918966,411164.35695095605
2023-04-30,542706.7073968257,540675.75,485000.0,361586.1534918966,500357.7411367869
2023-04-30,423971.5579525012,452111.66,409116.0,361586.1534918966,417124.14491495205
2023-04-30,536913.2865178572,556218.3,580000.0,361586.1534918966,426655.9111249788
2023-04-30,501000.91946825373,594248.1,410000.0,361586.1534918966,617368.874114196
2023-04-30,592283.6279894182,645549.8,549950.0,361586.1534918966,441721.87152185955
2023-04-30,598538.8112162695,621450.1,565000.0,361586.1534918966,425709.71541420685
2023-04-30,183827.10451719575,179223.4,154500.0,361586.1534918966,460428.76104509045
2023-04-30,845367.8575158732,733610.94,593750.0,361586.1534918966,383545.5910994695
2023-04-30,498839.5015204425,475891.62,450000.0,361586.1534918966,386928.94966726436
2023-04-30,427430.6730145504,460712.16,417500.0,361586.1534918966,379094.0128347797
2023-04-30,354321.738244709,355843.12,327000.0,361586.1534918966,407746.4170457666
2023-04-30,821157.9581084655,861477.2,821999.9999999999,361586.1534918966,410326.1516239552
2023-04-30,316299.3213690475,338592.8,278000.0,361586.1534918966,379335.4469497747
2023-04-30,292707.8001746031,305935.38,241000.0,361586.1534918966,385139.9794779143
2023-04-30,201411.2638267197,187994.66,169900.0,361586.1534918966,385933.7252490799
2023-04-30,246466.8307460318,260984.05,250000.0,361586.1534918966,376338.47351649974
2023-04-30,229616.9076111111,225090.77,228000.0,361586.1534918966,417293.0521521916
2023-04-30,298722.0898769842,303714.06,263000.0,361586.1534918966,385614.5421444049
2023-04-30,174613.77665079368,173328.97,115250.0,361586.1534918966,382433.81963182555
2023-04-30,530754.7853174602,557642.2,558750.0,361586.1534918966,393586.4407620872
2023-04-30,1026197.6981150794,772281.25,1300000.0,361586.1534918966,394152.76246593014
2023-04-30,349277.0713994709,411417.75,374500.0,361586.1534918966,365447.4240265149
2023-04-30,378140.46143849206,371544.62,315000.0,361586.1534918966,376429.92120529176
2023-04-30,296854.3520714287,296539.03,220000.0,361586.1534918966,393266.43783647806
2023-04-30,150445.1882306166,153017.3,162137.0,361586.1534918966,446269.51082381426
2023-04-30,115135.48057671956,100089.37,116500.0,361586.1534918966,357532.49367628206
2023-04-30,375677.0147367724,408816.8,350583.0,361586.1534918966,425025.5955395908
2023-04-30,681708.3967420637,731274.5,660000.0,361586.1534918966,401329.0734789903
2023-04-30,622839.3194444447,594873.9,561250.0,361586.1534918966,444581.6468683544
2023-04-30,275930.481420635,308919.0,250000.0,361586.1534918966,400985.5324135481
2023-04-30,407243.20171957667,464336.38,415000.0,361586.1534918966,388713.78679885785
2023-04-30,367381.7237142859,386802.25,365000.0,361586.1534918966,384518.683198029
2023-04-30,420541.2470555556,375625.47,345000.0,361586.1534918966,417173.06420676364
2023-04-30,568576.0988796295,599230.06,830000.0,361586.1534918966,371303.50428240496
2023-04-30,285653.0966666666,270163.7,305000.0,361586.1534918966,397677.12519638706
2023-04-30,344645.48888888897,344783.16,320000.0,361586.1534918966,387326.40566931275
2023-04-30,200138.9020833334,203523.92,177500.0,361586.1534918966,399036.63724052196
2023-04-30,376682.7494444444,387276.1,457000.0,361586.1534918966,380611.6874450248
2023-04-30,97024.83612698414,104927.69,95000.0,361586.1534918966,384471.88708979456
2023-04-30,280071.01519841276,269147.7,296500.0,361586.1534918966,408792.4370456846
2023-04-30,179678.476810643,131252.6,195874.0,361586.1534918966,399980.0288656654
2023-04-30,310573.2013611112,316473.12,310000.0,361586.1534918966,402572.9076526567
2023-04-30,259373.69942195757,244907.12,254000.0,361586.1534918966,381261.7724612172
2023-04-30,363513.47736507934,373475.22,339000.0,361586.1534918966,425284.69303258474
2023-04-30,423688.1222738096,453929.75,362450.0,361586.1534918966,370078.81219163886
2023-04-30,378346.013904762,369671.9,287500.0,361586.1534918966,379224.6569925773
2023-04-30,147661.88901587305,161754.84,145750.00000000003,361586.1534918966,378199.58763870405
2023-04-30,136432.8218690476,145904.58,112500.0,361586.1534918966,481093.01538737153
2023-04-30,164648.62421825403,163320.38,136000.0,361586.1534918966,370523.1118641379
2023-04-30,128418.3404510582,165866.44,152000.0,361586.1534918966,396190.16084779386
2023-04-30,541048.278234127,644621.3,737000.0,361586.1534918966,365396.53183965513
2023-04-30,357423.2087500002,374662.47,380000.0,361586.1534918966,383476.21634320373
2023-04-30,599461.4113756617,606667.06,449950.0,361586.1534918966,424082.71873039857
2023-04-30,250359.389973064,331590.28,258000.0,361586.1534918966,356947.00767655
2023-04-30,607216.8544947089,530661.4,500000.0,361586.1534918966,415400.1546500731
2023-04-30,347167.4922857145,432163.6,412000.00000000006,361586.1534918966,364998.7435024744
2023-04-30,299616.4700595239,299706.78,213227.5,361586.1534918966,392382.5755296127
2023-04-30,1331328.391847042,1235495.9,1655000.0,361586.1534918966,387988.1790576977
2023-04-30,269606.6712698413,298882.16,263700.0,361586.1534918966,399608.96367032465
2023-04-30,260923.25624338625,264551.84,295000.0,361586.1534918966,376510.1184221806
2023-04-30,369591.42484656087,382706.38,339000.0,361586.1534918966,414002.4652669173
2023-04-30,423581.4415535714,446746.4,415000.0,361586.1534918966,431748.31800716824
2023-04-30,383997.1168505291,441307.34,390000.0,361586.1534918966,385078.711128724
2023-04-30,712212.6308253973,720030.75,750000.0,361586.1534918966,421603.6947312689
2023-04-30,836865.5924285714,706881.7,496750.0,361586.1534918966,384240.16682616575
2023-04-30,195457.05045238096,180303.02,178550.0,361586.1534918966,429897.1092045668
2023-04-30,333124.2504880952,349750.97,285000.0,361586.1534918966,390797.7503231198
2023-04-30,543229.1824155845,545715.1,531000.0,361586.1534918966,413114.90862430766
2023-04-30,271496.2299219577,274073.22,250000.0,361586.1534918966,381728.6986250164
2023-04-30,407243.20171957667,464336.38,415000.0,361586.1534918966,388713.78679885785
2023-04-30,304583.677239418,250107.92,300000.0,361586.1534918966,383598.6307327333
2023-04-30,150181.69493740975,157217.45,141500.0,361586.1534918966,438512.3502074841
2023-04-30,228783.95130753968,254495.83,251200.0,361586.1534918966,343734.2345041295
2023-04-30,539273.7944563492,644647.1,737000.0,361586.1534918966,362508.5153450987
2023-04-30,315975.56975992065,319860.1,328500.0,361586.1534918966,410883.5694186423
2023-04-30,400068.1090396824,359725.66,557500.0,361586.1534918966,392561.53050250595
2023-04-30,355252.26930026454,354229.75,324000.0,361586.1534918966,406130.4205204192
2023-04-30,174349.18278571434,173791.47,152250.0,361586.1534918966,454866.82878429315
2023-04-30,461342.1930185187,448557.25,425000.0,361586.1534918966,410435.4121302347
2023-04-30,109773.85926984128,118388.25,108250.0,361586.1534918966,399418.16089972673
2023-04-30,304177.562119709,276393.3,305000.0,361586.1534918966,380583.75247884775
2023-04-30,542706.7073968257,540675.75,485000.0,361586.1534918966,500357.7411367869
2023-04-30,409389.76043386257,526255.75,315000.0,361586.1534918966,392923.18686324375
2023-04-30,176885.06217460314,175351.39,145000.0,361586.1534918966,371667.0823589827
2023-04-30,162340.98158730153,160666.25,147749.5,361586.1534918966,362267.2558753178
2023-04-30,166489.72849735458,161593.25,130000.0,361586.1534918966,368411.23512045847
2023-04-30,320337.8962261906,286857.9,282500.0,361586.1534918966,402638.34363413317
2023-04-30,354947.716957672,410557.8,354500.0,361586.1534918966,439499.1004030855
2023-04-30,368304.3071031748,384583.56,368000.0,361586.1534918966,383374.6420759768
2023-04-30,591137.5678630952,617537.6,605000.0,361586.1534918966,417938.6534128876
2023-04-30,265759.13371296297,303199.16,270000.0,361586.1534918966,408418.0999003123
2023-04-30,295120.07841666666,316233.9,298000.0,361586.1534918966,386472.207538702
2023-04-30,617346.2416765876,588594.4,620999.9999999999,361586.1534918966,457746.6961160376
